Issue,Subject,Company,Response,Product Area,Status,Request Type,Justification
I notice that people I assigned the test in October of 2025 have not received new tests. How long do the tests stay active in the system.,Test Active in the system,HackerRank,"Cloning a test allows you to create a new test with the same questions and settings as the original. Changes made to the original test after cloning do not appear in the cloned test, and changes in the cloned test do not affect the original.",screen,Replied,product_issue,"Top BM25 match: 'Clone a Test Prerequisites Cloning a test' (hackerrank/screen/3225598042, score=31.76). Templated first paragraph as response."
site is down & none of the pages are accessible,,None,Escalate to a human,,Escalated,bug,Outage-class report detected ('site down' / 'none of the pages'); routed to human escalation as in gold sample.
"I'm noticing that you all have many default versions of roles. (e.g. front end developer for react, angular, vue.js, etc.) What do you consider best practice 
for when to create a new test versus create a variant of the test? What are the advantages and disadvantages of using variants?","When should I create a variant versus
 have a different test?",HackerRank,"Before you import a project in a 'HackerRank Projects' question (front-end developer, back-end developer or both), you should ensure it is valid. A valid project should have the following:",library,Replied,product_issue,"Top BM25 match: 'Validating a Project for Front End, Back End, and Full Stack Questions' (hackerrank/library/1053996435, score=49.42). Templated first paragraph as response."
"Hi there

We have sent a candidate a Hackerrank assessment already, but we have been informed that they require extra time. As the assessment is 105 minutes, they need an extra 50% extra time added (so around 53 minutes) in addition.

Please can you provide step-by-step instruction on how we are to reinvite them.

Do we find their profile in 'Candidates' , put in Add time 53 minutes and then click 'reinvite' and send the email? The email to the candidate says 105 minutes as the duration though still so not sure how we can check?

Thanks","How to reinvite candidate to Hackerrank 
assessment and add extra time",HackerRank,HackerRank for Work allows you to extend the test duration for candidates in two ways:,screen,Replied,product_issue,"Top BM25 match: 'Extend Test Duration for Candidates Add Time Accommodation Add extra time' (hackerrank/screen/4811403281, score=106.96). Templated first paragraph as response."
"i signed up using google login on hackerrank community , so i do not have a separate hackerrank password. please delete my account
",,HackerRank,**What happens to Google Auth sign-in if my company email domain changes?**,community,Replied,product_issue,"Top BM25 match: 'Manage Account FAQs Account sign-in Update or reset password Merge multiple HackerRank accounts Delete an account' (hackerrank/hackerrank_community/1917106962, score=43.66). Templated first paragraph as response."
"One of my claude conversations has some private info, i forgot to make a temporary chat, is there anything
 else that can be done? like delete etc?",,Claude,Please refer to our [Privacy Center](https://privacy.anthropic.com/en/articles/9265372-who-owns-and-manages-the-data-of-my-team) for more information about this.,team-and-enterprise-plans,Replied,product_issue,"Top BM25 match: 'How can I access the personal information that Anthropic has on my account?' (claude/team-and-enterprise-plans/9267387, score=23.13). Templated first paragraph as response."
What is the name of the actor in Iron Man?,"Urgent, please help",None ,You can update the company name and the sender name that appear in candidate invitation emails.,settings,Replied,product_issue,"Top BM25 match: 'Update Company Name and Sender Name Prerequisite Updating the company name and sender name' (hackerrank/settings/1019487408, score=15.42). Templated first paragraph as response."
I bought Visa Traveller's Cheques from Citicorp and they were stolen in Lisbon last night. What do I do?,,Visa,_Last modified: 2019-10-23T09:14:04.044Z_,support,Replied,product_issue,"Top BM25 match: ""Visa Traveller's Cheques for Consumers"" (visa/support/travelers, score=11.85). Templated first paragraph as response."
Where can I report a lost or stolen Visa card from India?,Card stolen,Visa,_Last modified: 2019-10-23T09:14:04.044Z_,support,Replied,product_issue,"Top BM25 match: ""Visa Traveller's Cheques for Consumers"" (visa/support/travelers, score=12.09). Templated first paragraph as response."
Thank you for helping me,,None,Happy to help,interviews,Replied,invalid,Off-topic or greeting; replied with polite out-of-scope notice.
