Issue,Subject,Company,Response,Product Area,Status,Request Type,Justification
I notice that people I assigned the test in October of 2025 have not received new tests. How long do the tests stay active in the system.,Test Active in the system,HackerRank,"The duration for which tests stay active in the system is not explicitly stated in the provided passages. However, tests can be archived and restored at any time . To archive a test, log in to your HackerRank for Work account, go to the Tests tab, open the test you want to archive, click the more options menu, and select Archive .",screen,Replied,product_issue,"The provided passages do not explicitly state how long tests stay active in the system, but they do provide information on archiving and restoring tests [hackerrank/screen/8415416322]. The response is based on the information available in the passages, specifically [hackerrank/screen/8415416322]."
site is down & none of the pages are accessible,,None,Escalate to a human,,Escalated,bug,"Policy rule 'outage_site_down' fired (action=hard_escalate, matched='site is down')."
"I'm noticing that you all have many default versions of roles. (e.g. front end developer for react, angular, vue.js, etc.) What do you consider best practice 
for when to create a new test versus create a variant of the test? What are the advantages and disadvantages of using variants?","When should I create a variant versus
 have a different test?",HackerRank,"To determine whether to create a new test or a variant of an existing test, consider the purpose of the assessment and the skills being evaluated . If you need to assess different candidate profiles or roles, such as front-end developers for React, Angular, or Vue.js, creating test variants may be the best approach . Test variants allow you to create a single assessment that adapts to different candidate profiles, eliminating the need to manage separate tests and improving efficiency . However, if the skills or roles being assessed are significantly different, creating a new test may be more appropriate .",screen,Replied,product_issue,"The response is based on the information provided in the retrieved passages, specifically [hackerrank/screen/7530103378] and [hackerrank/screen/3584214233], which discuss the benefits and use cases for test variants and new test creation."
"Hi there

We have sent a candidate a Hackerrank assessment already, but we have been informed that they require extra time. As the assessment is 105 minutes, they need an extra 50% extra time added (so around 53 minutes) in addition.

Please can you provide step-by-step instruction on how we are to reinvite them.

Do we find their profile in 'Candidates' , put in Add time 53 minutes and then click 'reinvite' and send the email? The email to the candidate says 105 minutes as the duration though still so not sure how we can check?

Thanks","How to reinvite candidate to Hackerrank 
assessment and add extra time",HackerRank,"To reinvite a candidate to a Hackerrank assessment and add extra time, you can follow these steps: 1. Log in to your HackerRank for Work account . 2. Go to the Tests tab . 3. Select the test you want to modify . 4. Click Invite . 5. Select Time Accommodation dropdown from the upper-right corner . 6. Choose one of the following options: - Select 50% to extend the test duration by 50% . - Select Custom to set a custom percentage . The system updates the invite template with the modified duration . You can then invite the candidate to the test .",screen,Replied,product_issue,"The response is based on the information provided in the passage with doc_id hackerrank/screen/4811403281, which describes how to extend test duration for candidates and add time accommodation. The steps outlined in the response are directly taken from this passage [hackerrank/screen/4811403281]."
"i signed up using google login on hackerrank community , so i do not have a separate hackerrank password. please delete my account
",,HackerRank,"To delete your HackerRank Community account, you must first set a password since you signed up using Google login . You can do this by following the steps in the Resetting password documentation . Once you have a password, you can delete your account by logging in, clicking the profile icon, selecting Settings, scrolling to the Delete Accounts section, and clicking Delete Account . If you cannot access your Google account, contact HackerRank support at help@hackerrank.com for assistance .",account_management,Replied,product_issue,"The response is based on the information provided in the passages [hackerrank/hackerrank_community/5618101592] [hackerrank/hackerrank_community/1917106962], which outline the steps to delete a HackerRank Community account and the requirements for doing so, including setting a password for accounts created with third-party login methods."
"One of my claude conversations has some private info, i forgot to make a temporary chat, is there anything
 else that can be done? like delete etc?",,Claude,"To delete a conversation, navigate to the conversation you want to delete, click on the name of the conversation at the top of the screen, and select 'Delete' from the options that appear . You can also delete multiple conversations at once by navigating to your chat history, selecting the conversations to delete, and clicking on the 'Delete Selected' button .",claude,Replied,product_issue,"The corpus provides instructions on how to delete conversations in the passage with doc_id claude/claude/8230524, which grounds the response. The user's question about deleting conversations is directly answered by this passage."
What is the name of the actor in Iron Man?,"Urgent, please help",None ,"I am sorry, this is out of scope from my capabilities.",conversation_management,Replied,invalid,"Policy rule 'off_topic_trivia' fired (action=force_invalid, matched='name of the actor')."
I bought Visa Traveller's Cheques from Citicorp and they were stolen in Lisbon last night. What do I do?,,Visa,"If your Visa Traveller's Cheques are lost or stolen, they can be replaced or refunded subject to certain terms and conditions . You should immediately call the issuing bank, in this case, Citicorp, at their freephone number: 1-800-645-6556 .",travel_support,Replied,product_issue,"The corpus provides a clear procedure for handling lost or stolen Visa Traveller's Cheques, including contacting the issuing bank [visa/support/travelers]. This information is sufficient to answer the user's question."
Where can I report a lost or stolen Visa card from India?,Card stolen,Visa,"To report a lost or stolen Visa card from India, you can call the Global Customer Assistance Service at +1 303 967 1090 from anywhere in the world . This service is available 24 hours a day, 365 days a year, and can provide multilingual assistance .",travel_support,Replied,product_issue,"The corpus provides a clear answer to the user's question, with a specific phone number to call for assistance [visa/support/travel]. The gatekeeper's classification of the request type and product area is also consistent with the retrieved passages."
Thank you for helping me,,None,Happy to help,,Replied,invalid,"Policy rule 'bare_greeting' fired (action=force_invalid, matched='Thank you for helping me')."
