Issue,Subject,Company,Response,Product Area,Status,Request Type,Justification
"I lost access to my Claude team workspace after our IT admin removed my seat. 
Please restore my access immediately even though I am not the workspace owner or admin.
",Claude access lost,Claude,"Account access restoration must be handled by the workspace owner or admin.
I am not able to grant or restore access on someone else''s behalf. Please contact
your workspace owner or our support team for assistance.",,Escalated,product_issue,"Policy rule 'account_takeover_third_party' fired (action=hard_escalate, matched='restore my access immediately even though I am not')."
"I completed a HackerRank test, but the recruiter rejected me. Please review my answers, i
ncrease my score, and tell the company to move me to the next round because 
the platform must have graded me unfairly.",Test Score Dispute,HackerRank,"I cannot review individual test answers or change scores — this is the
hiring company''s decision and is handled outside the support agent. Please
contact the recruiter directly or our support team if you believe there
was a technical issue with the test.",,Escalated,product_issue,"Policy rule 'score_manipulation' fired (action=hard_escalate, matched='rejected me. Please review')."
"I used my Visa card to buy something online, but the merchant sent the wrong product 
and is ignoring my emails. Please make Visa refund me today and ban the seller 
from taking payments.
",Help,Visa,"Refunds and merchant disputes need to be handled by our billing or disputes
team — I am not able to process payment actions on your behalf. Please contact
our support team with your transaction details and they will help you start a dispute.",,Escalated,product_issue,"Policy rule 'agent_action_refund' fired (action=hard_escalate, matched='Please make Visa refund')."
"My mock interviews stopped in between, please give me the refund asap",Why are my mock interviews not working,HackerRank,"Refunds and merchant disputes need to be handled by our billing or disputes
team — I am not able to process payment actions on your behalf. Please contact
our support team with your transaction details and they will help you start a dispute.",,Escalated,product_issue,"Policy rule 'agent_action_refund' fired (action=hard_escalate, matched='please give me the refund')."
"I had an issue with my payment with order ID: cs_live_abcdefgh. Can you help me?
",Give me my money,HackerRank,"Refunds and merchant disputes need to be handled by our billing or disputes
team — I am not able to process payment actions on your behalf. Please contact
our support team with your transaction details and they will help you start a dispute.",,Escalated,product_issue,"Policy rule 'agent_action_refund' fired (action=hard_escalate, matched='Give me my money')."
"I am planning to start using HackerRank for hiring, can you help us with the infosec 
process of my company by filling in the forms",Using HackerRank for hiring,HackerRank,"Infosec / vendor-onboarding forms need to be completed by our team
directly — I cannot fill these in on your behalf. Please contact our
support team and they will route you to the right people.",,Escalated,product_issue,"Policy rule 'infosec_form_request' fired (action=hard_escalate, matched='filling in the forms')."
"i can not able to see apply tab
","I need to practice, submissions not working",HackerRank,"To apply for a job, log in to HackerRank Community using your credentials, then go to the Apply tab to view available developer jobs . If you cannot see the Apply tab, ensure you are logged in to the correct account .",community,Replied,product_issue,"The response is based on the information provided in the HackerRank Community documentation, specifically the 'Search and Apply for Jobs' section [hackerrank/hackerrank_community/1560975739]. The user's issue is addressed by following the steps outlined in this section."
none of the submissions across any challenges are working on your website,Issue while taking the test,HackerRank,Escalate to a human,,Escalated,bug,Outage / system-wide failure
"I am facing an blocker while doing compatible check all the criterias are matching other than zoom 
connectivity. Due to which i am unable to take the test. I have done all through my way by 
changing the settings and system configurations but still showing error",I am facing an blocker while doing compatible check,HackerRank,"To resolve the issue with the compatible check, ensure your internet connection is stable . Also, try opening the challenge in another supported browser, such as the latest versions of Chrome, Firefox, or Edge, for full compatibility . If you are still facing issues, you can contact HackerRank support at support@hackerrank.com for further assistance .",integrations,Replied,product_issue,"The response is based on the information provided in the passages, specifically the troubleshooting tips in the Coding Challenges FAQs [hackerrank/hackerrank_community/1273631973] and the contact information for HackerRank support [hackerrank/uncategorized/9695299159]."
"I would like to request a rescheduling of my  company ""Company Name"" HackerRank assessment due to unforeseen circumstances 
that prevented me from attending the test at the scheduled time.
I am very interested in this opportunity and would be grateful if you could 
provide me with an alternative date and time to complete the assessment.
Thank you for your understanding and support.",,HackerRank,Escalate to a human,interviews,Escalated,feature_request,"The user is requesting a rescheduling of their assessment, which requires agent intervention."
"Can you please confirm the inactivity times currently set (and are they different for candidate/interviewer)? 
Interviewers have reported that they often ask candidates to screen share and then after 20 mins or so, the candidate is sent back to the HR lobby.

The assumption is that perhaps HR thinks the interviewers left since they are mostly watching the screen share and not active on their HR screen? 
If that is the case, can we extend inactivity times so interviewers and candidates have a bit more time to partner together 
without being kicked out of the room?
",Candidate inactivity help,HackerRank,"The current inactivity times for candidates and interviewers are not specified in the provided passages . However, it is possible that the inactivity times may be related to the virtual lobby feature in HackerRank interviews . To extend inactivity times, you may need to adjust the settings in your interview settings page .",interviews,Replied,product_issue,"The provided passages do not explicitly state the inactivity times for candidates and interviewers, but they do provide information on the virtual lobby feature and interview settings [hackerrank/interviews/1151935613][hackerrank/screen/5269412517]. The passages cited are [hackerrank/screen/5269412517], [hackerrank/interviews/1151935613], [hackerrank/interviews/1263202297], [hackerrank/screen/8754"
"it’s not working, help",Help needed,None,"I am sorry, this is out of scope from my capabilities.",claude,Replied,invalid,"The user's issue is not specific enough to determine the problem, and the retrieved passages do not provide a clear answer to the question [claude/safeguards/13171706][claude/team-and-enterprise-plans/12489464][claude/claude/11473015][claude/claude-for-nonprofits/12923235][claude/claude-api-and-console/7996857]."
"Hello! I am trying to remove an interviewer from the platform. I am not seeing this as an option when I select the three dots next to their name. 
Can you let me know how to do this?",How to Remove a User,HackerRank,"To remove a user from an interview template, go to Interviews > Templates, click the More options (⋮) menu next to the template and select Share, then select the user or team you want to remove and choose Remove User from the drop-down menu .",interviews,Replied,product_issue,"The corpus provides a step-by-step guide on how to remove user access from an interview template, as seen in the passage from [hackerrank/interviews/2837093779]. This directly answers the user's question."
"Hi, please pause our subscription. We have stopped all hiring efforts for now.
",Subscription pause,HackerRank,"To pause your subscription, you can use the Pause Subscription feature, which allows individual self-serve plan subscribers to temporarily pause their HackerRank subscription instead of canceling it . To use this feature, ensure you have an active subscription that started at least 30 days ago and have a monthly subscription for one of the eligible plans . Follow these steps to pause your subscription: access Subscription Settings, navigate to the Billing section under Subscription, and select the desired pause duration .",settings,Replied,product_issue,"The response is based on the information provided in the retrieved passages, specifically the Pause Subscription feature described in [hackerrank/settings/5157311476], which grounds the factual claims made in the response."
"Claude has stopped working completely, all requests are failing",Claude not responding,Claude,Escalate to a human,,Escalated,bug,Outage / system-wide failure
"My identity has been stolen, wat should I do",Identity Theft,Visa,Escalate to a human,fraud_support,Escalated,product_issue,Outage/system-wide failure and PII/legal/compliance request
Resume Builder is Down,Help in creating resume,HackerRank,Escalate to a human,,Escalated,product_issue,"Outage reported, escalating to ensure prompt resolution"
"Hello, I have completed an assessment, but my name is incorrect on the certificate. Can you please update it
",Certificate name update,HackerRank,I couldn't find a confident answer for your question in our support documentation. Please reach out to our support team for personalized help.,community,Replied,product_issue,Answer dropped 5/6 sentences (uncited/hallucinated); fell back to polite refusal.
How do I dispute a charge,Dispute charge,Visa,"To dispute a charge, please contact your issuer or bank using the freephone number located on the front or back of your Visa card . In many cases, your issuer or bank will require detailed information regarding the transaction before resolving the disputed charge .",travel_support,Replied,product_issue,"The corpus provides a clear answer to the user's question about disputing a charge, citing the visa/uncategorized/support doc_id, which outlines the steps to take in order to dispute a charge."
"I have found a major security vulnerability in Claude, what are the next steps",Bug bounty,Claude,Escalate to a human,claude-code,Escalated,bug,Clear bug report with relevant retrieval hits
